SCORERS,RANK_SC,NAME_SC,TEAM_SC,G
Scorers,  1.,Lionel Messi,FC Barcelona,14
Scorers,  2.,Mario Gomez,Bayern München,12
Scorers,  3.,Cristiano Ronaldo,Real Madrid,10
Scorers,  4.,Karim Benzema,Real Madrid,7
Scorers,5. Didier,Drogba Ivory,Chelsea FC,6
Scorers,  6.,Edinson Cavani,SSC Napoli,5
Scorers,  Seydou,Doumbia Ivory,CSKA Moskva,5
Scorers,  Alexander,Frei Switzerland,FC Basel,5
Scorers,  Bafétimbi,Gomis France,Olympique Lyon,5
Scorers,  Zlatan,Ibrahimović Sweden,AC Milan,5
Scorers,  José,Callejón Spain,Real Madrid,5
Scorers,  Roman,Shirokov Russia,St. Petersburg,5
Scorers,  Soldado,  Spain,Valencia CF,5
Scorers,  14.,André Ayew,Olympique Marseille,4
Scorers,  Óscar,Cardozo Paraguay,SL Benfica,4
Scorers,  Hulk,  Brazil,FC Porto,4
Scorers,  Manduca,  Brazil,APOEL Nikosia,4
Scorers,  Pedro,  Spain,FC Barcelona,4
Scorers,  Arjen,Robben Netherlands,Bayern München,4
Scorers,  Robin,van Persie,Arsenal FC,4
Scorers,  21.,Aílton Brazil,APOEL Nikosia,3
Scorers,  Kevin-Prince,Boateng Ghana,AC Milan,3
Scorers,  David,Villa Spain,FC Barcelona,3
Scorers,  Fernando,Torres Spain,Chelsea FC,3
Scorers,  Fabian,Frei Switzerland,FC Basel,3
Scorers,  Gonzalo,Higuaín Argentina,Real Madrid,3
Scorers,  Iniesta,  Spain,FC Barcelona,3
Scorers,  Jonas,  Brazil,Valencia CF,3
Scorers,  Kaká,  Brazil,Real Madrid,3
Scorers,  Frank,Lampard England,Chelsea FC,3
Scorers,  Luiz,Adriano Brazil,Shakhtar Donetsk,3
Scorers,  Giampaolo,  Pazzini,Italy Inter,3
Scorers,  Ramires,  Brazil,Chelsea FC,3
Scorers,  Franck,Ribéry France,Bayern München,3
Scorers,  Robinho,  Brazil,AC Milan,3
Scorers,  Moussa,Sow Senegal,Lille OSC,3
Scorers,  Yaya,Touré Ivory,Manchester City,3
Scorers,  38.,Alexandre Pato,AC Milan,2
Scorers,  Marek,Bakoš Slovakia,Viktoria Plzeň,2
Scorers,  Mario,Balotelli Italy,Manchester City,2
Scorers,  Bruno,César Brazil,SL Benfica,2
Scorers,  Cristian,Tello Spain,FC Barcelona,2
Scorers,  David,Fuster Spain,Olympiakos Piräus,2
Scorers,  Eren,Derdiyok Switzerland,Bayer Leverkusen,2
Scorers,  Ángel,Di María,Real Madrid,2
Scorers,  Rafik,Djebbour Algeria,Olympiakos Piräus,2
Scorers,  Federico,Fernández Argentina,SSC Napoli,2
