ASSISTS,RANK_A,NAME_A,TEAM_A,A
Assists,1.,Lionel Messi,FC Barcelona,9
Assists,2.,Karim Benzema,Real Madrid,5
Assists, ,Ibrahimović Sweden,AC Milan,5
Assists, ,Cuenca Spain,FC Barcelona,5
Assists, ,  Brazil,Real Madrid,5
Assists, ,Ribéry France,Bayern München,5
Assists,7.,Costas Charalambides,APOEL Nikosia,4
Assists, ,Ronaldo Portugal,Real Madrid,4
Assists, ,Torres Spain,Chelsea FC,4
Assists, ,Gaitán Argentina,SL Benfica,4
Assists, ,Kroos Germany,Bayern München,4
Assists, ,Lavezzi Argentina,SSC Napoli,4
Assists, ,  Brazil,Real Madrid,4
Assists, ,Özil Germany,Real Madrid,4
Assists,15.,Aly Cissokho,Olympique Lyon,3
Assists, ,Alves Brazil,FC Barcelona,3
Assists, ,Dzagoev Russia,CSKA Moskva,3
Assists, ,  Brazil,Valencia CF,3
Assists, ,Lampard England,Chelsea FC,3
Assists, ,  Spain,Chelsea FC,3
Assists, ,Love Brazil,CSKA Moskva,3
Assists,22.,Morgan Amalfitano,Olympique Marseille,2
Assists, ,Badstuber Germany,Bayern München,2
Assists, ,Ballack Germany,Bayer Leverkusen,2
Assists, ,Balotelli Italy,Manchester City,2
Assists, ,César Brazil,SL Benfica,2
Assists, ,  Spain,FC Barcelona,2
Assists, ,Cavani Uruguay,SSC Napoli,2
Assists, ,Fàbregas Spain,FC Barcelona,2
Assists, ,Cole England,Chelsea FC,2
Assists,Didier,Drogba Ivory,Chelsea FC,2
Assists, ,Džeko Bosnia-Herzegovina,Manchester City,2
Assists, ,Eriksen Denmark,AFC Ajax,2
Assists, ,Giggs Wales,Manchester United,2
Assists, ,Götze Germany,Borussia Dortmund,2
Assists, ,Ibagaza Argentina,Olympiakos Piräus,2
Assists, ,Inler Switzerland,SSC Napoli,2
Assists, ,Lewandowski Poland,Borussia Dortmund,2
Assists,Florent,Malouda French,Chelsea FC,2
Assists, ,  Portugal,Manchester United,2
Assists, ,Oxlade-Chamberlain England,Arsenal FC,2
Assists, ,  Pazzini,Italy Inter,2
Assists, ,  Brazil,Chelsea FC,2
Assists, ,Rémy France,Olympique Marseille,2
Assists, ,Robben Netherlands,Bayern München,2
Assists, ,  Brazil,AC Milan,2
Assists, ,Rodríguez Colombia,FC Porto,2
Assists, ,Sam Germany,Bayer Leverkusen,2
Assists, ,Schweinsteiger Germany,Bayern München,2
Assists, ,Seedorf Netherlands,AC Milan,2
Assists, ,Song Cameroon,Arsenal FC,2
Assists, ,Streller Switzerland,FC Basel,2
Assists, ,  Spain,FC Barcelona,2
Assists,54.,Aldo Adorno,APOEL Nikosia,1
Assists, ,  Brazil,FC Barcelona,1
Assists, ,  Brazil,APOEL Nikosia,1
Assists, ,Aimar Argentina,SL Benfica,1
Assists, ,Alaba Austria,Bayern München,1
Assists, ,Aldonin Russia,CSKA Moskva,1
Assists, ,Pato Brazil,AC Milan,1
Assists, ,  Altintop,Turkey Trabzonspor,1
Assists, ,Antal Romania,Oţelul Galaţi,1
Assists, ,Badelj Croatia,Dinamo Zagreb,1
Assists, ,Bakoš Slovakia,Viktoria Plzeň,1
Assists, ,Balmont France,Lille OSC,1
Assists, ,Bećiraj Montenegro,Dinamo Zagreb,1
Assists, ,Berezutskiy Russia,CSKA Moskva,1
Assists, ,Boateng Germany,Bayern München,1
Assists, ,Briand France,Olympique Lyon,1
Assists,Aleksandr,Bukharov Russia,St. Petersburg,1
Assists, ,Bulykin Russia,AFC Ajax,1
Assists,Vladimir,Bystrov Russia,St. Petersburg,1
Assists, ,  Cambiasso,Argentina Inter,1
Assists, ,Camus Tunisia,KRC Genk,1
Assists, ,Castro Germany,Bayer Leverkusen,1
Assists, ,Cauņa Latvia,CSKA Moskva,1
Assists, ,Chamakh Morocco,Arsenal FC,1
Assists, ,Chipperfield Australia,FC Basel,1
Assists, ,Čišovský Slovakia,Viktoria Plzeň,1
Assists, ,Cole England,Lille OSC,1
Assists, ,  Colman,Argentina Trabzonspor,1
Assists, ,Ćorluka Croatia,Bayer Leverkusen,1
Assists, ,Costa Argentina,Valencia CF,1
Assists, ,  Brazil,Olympique Lyon,1
Assists, ,Portugal Zenit,St. Petersburg,1
Assists, ,Fuster Spain,Olympiakos Piräus,1
Assists, ,Silva Spain,Manchester City,1
Assists, ,Villa Spain,FC Barcelona,1
Assists,Siem,de Jong,AFC Ajax,1
Assists, ,Ebecilio Netherlands,AFC Ajax,1
Assists, ,Evra France,Manchester United,1
Assists,Viktor,Fayzulin Russia,St. Petersburg,1
Assists, ,  Brazil,Shakhtar Donetsk,1
Assists, ,Yeste Spain,Olympiakos Piräus,1
Assists, ,Frei Switzerland,FC Basel,1
Assists, ,Frei Switzerland,FC Basel,1
Assists, ,Ivory Coast,Arsenal FC,1
Assists, ,Gomez Germany,Bayern München,1
Assists, ,Hazard Belgium,Lille OSC,1
Assists, ,Higuaín Argentina,Real Madrid,1
Assists,Tomáš,Hubočan Slovakia,St. Petersburg,1
Assists, ,Huggel Switzerland,FC Basel,1
Assists, ,  Brazil,FC Porto,1
Assists, ,Ibáñez Argentina,Dinamo Zagreb,1
Assists, ,  Spain,FC Barcelona,1
Assists,Petr,Jiráček Czech,Viktoria Plzeň,1
Assists, ,Oriol Spain,Villarreal CF,1
Assists, ,Jones England,Manchester United,1
Assists,Michal,Kadlec Czech,Bayer Leverkusen,1
